user_id,recipe_id,rating
3578231,6833,5
5009000,8545,5
5737468,17227,2
3703311,78525,4
3252329,20107,5
2674094,24087,5
655186,26317,5
3098733,128115,5
5406369,141169,5
3193736,17981,5
6934525,18786,4
5057373,10549,4
5057373,97561,4
873365,142655,5
5182624,72068,5
4570046,20894,4
3723866,214491,5
2661227,25449,5
2188673,64513,5
2614139,150772,5
6115299,52005,4
3382978,172234,5
1505947,7399,5
3053762,23567,5
1774609,17006,5
2977304,172367,5
1321578,22851,4
2808384,176957,5
4462283,24330,5
2995814,24650,5
1625486,167303,4
2289128,205113,4
1206712,24087,4
4775879,17677,5
7264992,10275,5
1969607,40450,5
2702518,150258,4
3091521,11793,5
727068,17209,5
1837048,27341,4
1928297,52734,3
3988862,12837,5
1229068,6874,5
2754713,46838,4
2942757,14504,5
1690927,148802,5
592738,9437,5
3685513,159466,5
5705873,168971,5
4812408,13313,5
4877790,86274,1
4016231,25272,4
2207058,214502,3
3445280,172252,5
4566484,25688,5
2772033,173452,5
4161322,16755,5
3204669,85740,5
5815294,107344,4
3373013,26317,5
6041335,6932,4
2502409,22856,5
808493,198758,3
917635,86230,5
774173,89334,4
4434028,10402,5
706870,14776,5
1103570,218787,5
606579,20229,5
2010169,17643,3
4371049,15618,5
6816380,142614,5
3624272,87563,5
3689207,15925,3
693504,14160,5
3236223,17025,4
4075188,17078,5
2733057,165527,4
6560889,24264,4
2239864,42944,4
6461442,10549,1
3433239,22728,5
2207983,29494,4
6238738,12982,5
2981687,20066,5
4753661,21190,5
834674,143809,5
5405421,9926,5
4150553,16427,5
6706071,11762,3
835462,8805,2
444154,15925,4
132150,15931,3
1617389,16066,5
3449259,137650,5
6658723,196732,5
5773272,54501,5
2860420,8309,4
610783,25728,5
3751580,20609,4
3823170,132785,4
2651689,9295,5
4155763,25832,5
4023747,14724,5
1972635,10308,4
1204290,214488,3
3508657,73458,5
1446010,9546,5
3429009,22540,4
674114,14746,4
1506986,127565,5
739789,53299,5
1910838,17528,5
1666152,17528,5
1913106,8771,2
2266640,18511,5
98884,148515,5
2576898,20792,3
5024479,69826,5
1913106,15642,5
3157208,24321,4
5387903,74657,5
6456152,44764,4
4218525,60564,5
21907115,86538,5
3806116,56927,5
7065899,87568,5
7867,21176,4
2355486,87156,5
2680141,15720,5
966150,8665,5
1329190,12855,5
2092583,169583,5
4980420,143245,1
4639496,92462,5
858911,13478,5
1136754,20144,5
6835941,135799,3
2953320,130358,5
2660036,20876,5
4810314,212759,4
5232202,8669,5
3229473,15760,4
4203397,9239,5
850076,79805,5
109732,7028,5
669264,13079,5
3497018,159251,5
1776166,52547,4
3099652,12720,4
1482671,9870,5
3516667,12999,4
1429130,49552,5
2772033,38410,5
3871331,9999,5
2042619,196732,5
2290199,16902,5
3818282,24598,4
3669025,6698,5
5769357,39391,4
2760667,26257,5
3559082,13218,5
2979275,8350,1
4221757,14211,4
1435373,83716,5
3507627,16348,5
2313471,20144,5
2454022,6737,5
4098706,69960,4
1366815,26019,5
3131052,78741,5
1198645,213737,5
2492347,24272,5
2111849,20144,3
4561410,213073,5
140481,218031,5
1532140,17487,4
1517366,13087,5
3076438,18511,5
4405112,11966,4
2753412,74950,4
3734247,6813,4
5518793,58444,4
4243445,143891,4
4965151,16333,5
301943,24308,5
4700426,21190,5
4800540,48156,5
1286422,6971,4
2023827,24720,4
5510183,8047,4
989994,213636,4
6376060,26609,5
3429009,83087,4
864635,9998,5
3692103,16066,5
4402500,8607,3
3495959,76594,5
2185521,70112,5
1115985,12177,4
6160692,34668,5
2356915,51283,5
2981393,10294,5
4178049,44975,5
5095703,22230,5
1813432,97621,5
1449126,51283,5
2754713,46887,4
2536684,80743,5
2469705,73634,5
6336850,21398,5
5616351,22451,5
1400274,14087,4
2847282,25210,3
3918224,154784,5
1913106,8647,4
5248638,53304,4
956127,12483,5
4633191,49353,5
5603906,9860,5
1345043,162760,5
1971548,6865,5
3896362,12011,5
5698172,16352,5
5019621,23247,5
3221544,143667,5
4869037,214651,3
2589822,25171,5
3861288,214974,5
3367482,46982,5
803476,8720,5
7756733,17227,2
721535,25708,4
5753511,56927,5
3206049,13509,5
1945165,21739,2
1303916,7565,5
3117887,12844,5
4064628,17325,5
3260630,13055,3
4002259,17066,3
2586018,217155,5
2410941,72815,4
2297159,12409,5
6109104,44868,5
816763,64116,4
903009,11914,4
6655346,14350,5
4914990,6698,5
7515231,23915,5
3089760,190094,5
3925697,21530,5
2319310,7479,5
5737468,10222,4
4131533,73752,5
2191876,93168,3
2116854,151340,5
5080781,89321,5
3097835,10813,4
5094301,200036,5
3771150,22544,3
3637443,9111,5
3683312,24059,5
873365,7491,4
5992974,21862,5
1156367,185140,5
957003,9295,5
811529,16853,5
249604,13351,3
2753412,85127,4
5341810,15295,5
1487112,8652,5
4719415,34911,3
1644895,9011,4
1853062,12894,5
3171943,15542,5
2702518,12165,4
3022779,17515,5
2201931,24264,5
1140137,68380,5
6074580,94113,5
2375990,78299,5
5861282,16492,4
1366815,8805,4
5437668,191275,5
7707348,12073,4
4377109,162760,5
3059520,22389,4
1948972,132372,1
709644,40155,5
4431786,165190,3
5645437,18032,4
1032812,60111,4
4208872,14041,3
4560807,25966,5
2123245,33176,3
4083861,18414,5
1531135,10696,5
2850126,17646,4
3231635,10549,5
5575419,8635,5
2441345,19160,5
1589971,20853,5
222433,24817,5
4616627,21694,5
153632,8652,5
1162744,17991,5
5057373,92462,5
7593458,23600,5
3243709,10264,4
3964202,157854,5
790118,66657,5
1928582,17690,5
3428371,10813,5
1077610,11779,5
907421,70343,5
4083861,165527,3
3404650,8584,5
1143816,6833,4
4070473,140837,5
1299115,12974,5
301943,15913,5
3400961,49001,3
4208872,205113,4
902032,8668,4
1947601,14495,5
3144101,88354,5
63825,143809,4
2403306,21694,5
4797272,65896,5
1657243,213230,5
2157805,193219,5
2012690,10954,5
1200757,16951,4
2022454,8493,4
5677460,91711,5
5519446,7155,4
1204871,16955,5
5171835,143809,4
2648316,23294,5
3685513,9684,5
5974946,216726,5
4700426,216355,5
52769,218547,4
2028572,20045,5
277934,190412,5
2850542,25591,5
1600705,13313,5
5590670,14186,5
6316351,46653,5
1469761,13839,5
2301993,111924,5
5698172,13307,4
329329,20096,5
2362898,17125,3
1551111,10444,4
2305628,85337,4
3619957,14564,5
1858611,23600,5
2763858,21353,4
5225800,76907,5
2054524,10141,5
2876864,76954,5
3254495,54004,5
2236624,51535,5
4301466,51301,5
6033011,74856,5
6016842,141705,5
2872306,20040,5
1716492,218547,4
1062996,26460,5
6182510,17456,5
109732,26609,4
3526225,76659,5
3482278,78195,1
1530690,60070,5
5300812,14676,5
128431,70589,4
1316593,180118,4
3377766,86801,5
4626049,9920,5
3943165,6776,5
4298696,14713,5
1863437,6984,4
566099,157010,4
5038410,205544,4
1444281,217182,5
3313136,20391,5
5590810,12181,5
2730831,19572,4
4141094,13436,4
16023,21176,5
2201931,178295,3
3672146,162760,5
2568260,77575,5
5015923,68461,4
2595057,17165,5
3933929,218671,5
3101595,16346,3
396612,218317,4
4583714,214583,5
1886833,10813,3
5412785,19533,5
4240160,215447,5
2612329,45396,5
7598470,73634,5
2879582,46347,4
6520155,16962,2
2381370,87013,4
2342108,109639,4
247190,26616,5
1267905,17227,5
3751580,178295,5
4449144,8308,5
52769,17572,4
2028572,11887,5
2342108,20045,4
2117085,6815,5
808935,84109,4
6897661,21053,5
3057943,21788,4
3611856,12682,2
4437590,10308,3
3608134,12651,5
1451241,23439,5
1467255,21261,5
3843608,74657,5
4401215,77981,5
193228,11587,3
4841791,7176,5
4177833,10402,4
2220735,15681,5
4120518,35781,5
1708375,84099,4
2792037,194341,5
1866631,54675,5
7581011,60088,5
2386689,25895,1
1530690,53863,4
2009730,20153,5
3305795,10813,5
2378064,138974,5
24135,217899,5
5751496,16685,5
456523,18282,5
2150775,16466,5
6079103,15184,5
3628634,70312,5
1551111,10813,5
2152427,8691,4
4344311,143082,4
1009113,33474,5
1631292,13218,5
4791309,13978,5
4024710,73223,5
2360345,82768,2
6941223,174347,5
856036,213497,5
775284,19541,5
2897722,11538,5
2640049,22658,4
5344562,17066,5
2870750,10856,5
1913106,13937,5
1580914,21560,5
3062241,18411,4
174415,26975,5
324466,10848,5
5478573,13948,5
2463072,18234,5
2775751,16723,5
1952546,50644,5
2463499,12240,4
7289417,109907,2
1002978,20675,5
5060640,215620,4
6049107,9926,5
4636155,11973,5
2086381,42719,5
3897008,9827,5
6041335,12984,5
7050168,16913,5
2308478,146000,5
1542276,7255,5
3382786,58112,5
2167495,23294,3
2224743,187351,4
2239830,80974,4
630326,218863,5
434508,23915,5
1260953,13539,5
4228778,154784,5
2995814,212429,5
3516359,150711,5
3064209,14692,5
16893487,103535,5
1335012,83557,5
6706071,202760,5
5808145,80827,3
4792819,34613,5
918440,77307,5
4749557,73752,5
5005482,18352,4
2995814,82748,5
6816380,199575,5
5238963,49552,4
3265305,132785,4
1856014,87568,5
607796,215813,5
5658569,7369,4
1627708,93157,3
4481197,22298,5
5618183,18775,5
2290712,16330,4
2723731,20513,5
2296556,6677,5
2494556,6820,5
1625486,18900,4
5405421,83557,5
2832293,74856,3
2404521,13838,5
472570,12409,5
3475182,8372,5
1155254,20338,5
2112258,21176,5
1526813,18411,5
4664937,16352,5
4212421,32450,5
2463700,214488,4
3952385,190412,5
301943,25037,5
224972,10907,5
268260,8584,5
2240436,29915,4
4169218,12356,5
1377287,56927,5
2298570,14061,5
3775521,20900,5
4944922,22754,1
269629,7722,4
975391,217002,5
2007278,87934,3
7045531,16156,5
2718713,11855,4
2702518,7284,5
1065379,19368,2
5366681,14054,5
7581215,187567,1
674092,73124,4
4044425,204350,5
55309,17066,4
983131,7836,4
2888027,162760,5
193228,50523,4
7226020,134137,5
3591390,11855,3
7642571,10813,5
1469761,11729,5
788654,57459,1
2576327,15028,4
6438049,17753,4
5385080,16666,4
2746548,212664,5
3545489,7565,5
1242278,96698,5
1261078,6865,5
1132016,8270,4
2772033,152937,5
2456394,9861,5
4391059,8714,3
388637,23572,5
3159770,25556,5
2425852,8388,5
835462,10220,5
3817864,10275,4
6274956,7177,5
3451599,132815,5
4094554,216756,5
2571118,132692,5
2416070,16235,5
3407563,7665,5
2273995,14764,4
5264448,91532,5
4127499,26472,4
2197004,55872,5
2110049,17319,5
1593637,13238,5
4915527,187822,5
3991078,33118,5
3340195,12069,4
3099652,70343,5
2799098,10294,5
2684320,69780,5
2381370,84270,4
7324569,8092,5
3059938,9377,4
2681411,143667,5
3833207,154784,5
443640,22831,5
4085899,55872,5
2412596,139603,5
3171498,18234,5
3337433,96749,5
609291,142957,4
2388051,10402,5
1420643,24609,5
2106308,166771,5
1225075,60105,5
2630866,85007,3
6066472,20260,5
2629340,129557,5
2096380,87421,2
680261,25321,5
674092,27138,4
1668983,24037,5
57151,56673,5
2699973,55259,5
3239272,16359,5
3019294,33385,5
384595,134128,2
3360345,8281,5
4540482,80696,2
2282559,25367,5
2906376,21412,5
3019433,56927,5
2631074,24551,5
438957,8344,5
853550,8626,5
624974,16235,5
5375714,54688,5
1286422,26393,4
2596333,141678,5
4130549,58348,4
5935492,23600,5
1945165,200657,2
3136695,16895,4
3874237,83696,5
4894297,10917,5
2285168,109777,5
2763362,16366,5
3034675,71363,5
1362299,28372,5
529326,212664,4
3595606,15821,5
962758,8449,5
5021747,90030,5
2629340,25967,5
1593874,17868,4
1476950,79828,3
4636155,85534,5
2492056,69022,5
4665902,213739,5
2275866,165964,5
3013217,84482,5
949887,20876,5
873365,15967,5
3530227,20995,5
818533,16707,2
1642350,141258,5
1429287,187448,4
3762499,22686,5
140481,15925,5
4260069,143667,5
1448403,16354,5
5060640,152211,3
2995814,19921,5
5035396,17897,5
4141094,213268,5
4271661,9861,5
1708375,7565,3
653205,147670,3
860165,81317,5
5832171,79470,5
3059640,213700,5
2537664,16235,5
825478,22614,5
1264267,14276,5
4770265,17695,5
3343179,26317,5
1503207,9220,5
1165828,24445,4
5303785,10308,5
2847282,51869,4
3884914,69549,5
2673453,12720,5
4819405,214046,4
2995814,10294,4
5755743,162760,5
6383765,9864,5
2616010,10539,5
904106,98579,5
741843,25300,5
3738541,76659,5
4970024,19934,5
4044589,13067,5
3516667,25407,4
2131101,6698,5
2910720,17981,5
2720599,14280,5
2054219,94099,4
4900218,20156,5
6586315,9224,5
4083861,143071,5
914388,160136,2
1220232,16895,2
2702518,26058,4
6520155,15404,5
1359424,20175,5
3969810,18045,5
3350222,13993,4
5203906,20144,5
718340,170950,2
7319864,16066,5
1267235,8941,3
4054839,12761,4
2275866,6950,5
7112991,10245,5
2103092,143667,5
5182624,133909,5
3683535,14944,5
1986218,8088,4
7133525,68532,5
1378010,13933,5
5464973,78370,5
2586207,14818,5
7169828,176359,3
2765483,11783,4
4325362,75135,5
4265278,13724,5
2535428,13978,5
2687641,24851,4
4101661,23923,5
4476075,202379,5
6136507,47717,3
5405421,24321,5
2869088,14120,5
2566575,25708,5
721535,25700,3
5580247,19256,5
2441345,25678,2
2501494,72133,5
4085899,85629,5
873365,87163,5
7042717,21398,5
2772033,16427,5
7350834,217199,5
5625168,17841,5
2096380,14525,4
5182624,59635,3
36150,14238,5
6259228,7216,5
6872415,12682,5
4653832,189966,5
2640049,141678,5
4877803,82659,5
640231,88690,5
709644,6984,4
2534263,18789,5
2456337,218929,3
1910838,9920,5
2702518,164582,5
956127,22804,2
2492347,92462,5
5068637,87627,5
6361450,21066,2
5252824,35149,5
5200438,52536,5
1757385,18532,4
7771304,17106,5
2207749,16098,5
3020213,15892,5
4156866,6984,5
3991009,11116,5
2115113,24059,5
1530690,57939,4
2346368,8501,3
2037814,14562,5
746793,10070,5
2930544,10687,5
3619709,92528,4
5787014,11441,5
2702518,16572,5
4583714,45954,3
3585489,103674,4
3964202,19402,4
384956,13275,4
639150,18511,5
3939444,13763,5
3094870,21587,5
2485062,16773,5
4044124,32116,2
790873,214816,5
3871331,149731,5
1429130,21554,4
1429130,9861,4
2388487,7288,4
4611190,184603,3
4637765,46347,5
5921446,13787,5
1455306,16947,4
5815424,54675,5
4071148,50347,4
2590017,74559,5
1858611,55860,3
6665957,22200,5
4399920,65896,5
622055,45622,5
3964202,82923,5
1913106,13567,4
3790846,7146,4
4440117,12481,5
4069956,15704,5
2995814,8614,4
3053762,24772,4
1429130,19766,5
1316131,77009,4
800451,13933,5
534122,51711,5
3099652,8669,5
5669992,105045,4
3590932,49404,4
610783,216756,5
2175240,68003,5
6095903,20809,5
21907115,17256,5
5669992,40154,4
113117,10709,5
3470727,12140,1
2829579,26438,4
2907885,37683,1
3099652,115965,4
3776763,25150,5
2128380,21448,5
1532140,13072,5
7150058,87305,5
1047880,20144,5
6998597,214974,5
3493384,57348,3
2285366,21176,5
6581138,143667,4
2717822,185519,5
873791,45784,5
6112781,54215,4
835462,26317,5
1351859,6698,5
1625486,34668,5
1922247,21427,5
1162619,6788,4
3009110,10666,4
728486,31065,5
1856785,12880,4
3060525,7479,5
5254418,7288,5
4302001,13313,5
2201431,53299,5
6864867,7565,5
4676220,36520,4
4794077,16160,5
3516673,21291,3
6238253,19118,5
1053348,20082,5
2271171,20171,5
2681812,14341,5
7409890,172704,4
3709703,16641,5
1690611,22163,5
4307084,15015,5
3523703,142319,5
5324920,8848,4
2397894,104850,4
4361900,20703,4
1171191,12305,4
4904529,166160,5
4284189,8647,5
5747100,10687,5
2995814,137428,5
6883220,218863,3
962758,15184,5
3730833,10917,5
3443733,21014,5
1970894,209691,5
3790309,13827,5
3131282,151997,5
3252329,13041,5
1606269,78143,5
2959401,85148,5
5642757,34828,4
4169924,218093,4
2532945,159319,2
147141,16015,5
5975276,25857,4
7044770,84109,5
3255241,13643,5
2772033,25211,5
666640,19508,4
5205030,130923,5
2809825,83246,4
3661399,15300,3
4610033,25639,5
5048638,8312,5
2028572,20920,5
1627708,26019,5
4453415,100335,5
2482380,143069,5
681871,204440,5
206761,19402,5
1019476,32427,2
2679102,21384,4
836399,14316,3
4068486,80984,3
634431,16160,5
1589971,16427,5
2702518,35304,5
1802415,215514,5
3204669,24037,5
2956417,6882,5
4067232,20096,5
2992008,213333,5
5405421,23048,5
260332,8720,5
7121203,6698,5
509937,92462,4
5846609,45954,4
6653797,8056,5
2054524,33474,4
4485363,22389,3
3680659,51997,5
3973679,17732,1
1644895,16754,5
21907115,7016,5
6389652,8495,4
1734791,14685,3
5022455,8720,2
2872493,9353,4
1802415,50644,5
7395939,10403,3
6765316,24035,5
2112258,142027,5
6580567,14144,5
2593384,20750,5
961700,19304,5
3001746,7878,5
1702390,25087,5
4943944,27138,3
6421688,17848,4
113117,83549,5
2570260,15399,5
1198645,7177,5
4389103,17066,5
2330668,10294,5
3749666,44699,5
2939030,216667,4
6095903,20666,4
3321642,24023,5
2872418,176823,5
3711761,35878,5
523665,85389,5
4384141,20513,5
475001,25436,5
3089470,22544,2
5202173,79249,5
7303303,144059,5
2744135,19320,5
4076886,12009,5
4869037,87685,4
3338491,14526,4
5429691,33385,4
3138764,52005,5
1556773,14090,4
2168470,9340,4
2250353,6687,5
3012412,26962,5
57293,212721,4
837840,218597,5
2265973,217266,4
919486,20744,4
571830,34946,4
288289,23236,5
5325976,16352,5
185902,8944,5
1469960,7728,5
3216584,73963,5
7141191,22919,5
7008499,73757,4
2995814,14036,4
185985,17528,5
2233334,7216,5
2250418,18433,5
952644,23567,5
3871514,64497,2
1103570,28362,5
3689964,17256,5
7133525,214500,4
5467370,24443,5
2414888,14231,5
7524343,17393,5
1583954,138118,5
5282865,214413,4
684954,16995,5
6102509,26019,5
924780,16354,5
2219018,76659,5
2837337,50644,5
3361774,86515,5
7238032,23567,4
5189705,20237,2
6171789,8881,5
1131507,20858,5
4549347,13464,5
3728691,17098,5
1556773,51535,5
2629340,109297,5
2418162,10419,4
3896099,8947,5
2985576,15057,5
1140686,13482,5
5909933,24616,5
4212421,202728,5
3324267,15121,1
700225,89539,5
3495959,216138,5
5060640,9372,3
7435907,23936,5
5146613,15155,5
6909655,26619,5
1885803,75445,4
5653140,10813,4
1270081,140449,3
2344372,65671,5
1078449,7178,5
4100270,23642,5
774176,9882,5
410507,16332,4
3989499,98390,5
3062241,213211,5
4178670,19291,5
2237756,12682,5
699498,20029,3
7759195,104850,5
4591644,14280,5
2289128,6865,4
4545756,7446,5
6402984,80969,5
1628605,6984,5
3094124,213734,4
4562197,89412,5
1774210,24126,3
4955170,20153,5
3964059,20513,1
2465074,113159,5
3830551,162760,5
2352284,78023,5
4136885,76907,3
1798905,34832,5
2816311,214086,5
1262975,143082,4
224834,17136,4
4616627,22137,5
2541828,25657,5
2556654,18824,5
2702518,23419,3
5229097,15987,5
1285922,14595,5
5501257,76594,5
2254813,40204,4
5363278,141678,5
1189412,6865,4
5615986,21261,4
3991009,21555,5
3986292,46653,5
4721076,50870,5
2184581,11892,5
1810797,23979,4
3688850,9111,5
3973929,15093,5
5698172,6724,3
3288550,174543,3
1183846,13954,4
4153124,23600,5
144906,8449,4
443640,6957,5
203390,12284,2
2279846,54135,5
4965989,16383,5
7305415,15840,5
2674147,17135,5
4068067,12196,5
7303303,22460,5
653205,24321,5
5679073,8072,5
2054524,16027,4
2818885,10222,5
5060640,24720,4
5094301,94113,5
4183971,15057,5
2118877,14219,4
6363711,8611,5
612760,57582,5
2457771,39748,2
3583905,67952,5
3330504,85594,5
2702518,20513,5
5148470,77493,5
666640,13357,5
966836,174559,5
5709284,11864,5
1958749,60543,5
2555730,90044,4
4069956,133604,5
1476950,11721,4
4435184,12751,1
661928,6716,5
3702625,36925,4
1156367,25642,2
6530209,50644,5
1162744,66969,5
2000088,20965,5
605830,17303,5
7582718,20461,5
1279103,86695,4
1150708,16383,5
4228614,70589,4
3234821,14646,5
3750818,98579,5
3851603,6788,5
15350275,17066,5
1644895,14090,3
2241450,218769,5
2231215,24843,5
2246614,21403,5
442402,23898,5
2772033,23865,5
2995814,215813,4
1295804,6971,5
2981393,84109,5
5520483,23419,4
3285415,18906,2
3177547,18443,5
1350670,64513,5
7177328,99690,5
711186,21649,5
3442973,69538,4
7044770,9209,5
4369751,215621,5
2027595,70343,5
4818449,163742,3
2585558,167052,5
788444,73089,3
6095903,85875,4
1301350,24330,4
172481,12142,5
6535177,23046,4
2025435,12612,5
5278908,38410,5
4623596,25922,4
438957,142120,5
2953036,75200,4
7375373,19484,4
2640049,16218,5
2372551,13954,4
2501494,11671,5
4008460,17528,5
2511652,44491,5
717208,68003,4
2304291,24035,5
204837,102133,5
2465994,53715,4
2556654,87076,5
2629340,26819,5
7742982,10813,5
5569936,34911,5
4355826,33385,5
2418162,45921,5
2342427,97621,3
2691202,25059,5
3267192,55860,4
5575134,10177,5
4129504,14684,3
2878743,65361,5
3617220,8614,4
2629340,11710,4
2112258,19247,5
6520155,10294,5
3578757,17652,4
249361,18817,2
5871251,188567,3
4583714,26706,1
106147,8940,5
3929511,25662,3
3339484,81956,4
1896689,17690,5
206761,136476,5
3755359,82575,5
7742982,72575,4
2118921,8450,4
745687,76301,5
1827171,15118,5
5412785,173296,5
6272149,72532,4
3104176,15880,5
2380205,15995,5
5642757,94582,5
763906,80966,5
4788947,10549,5
2022454,14759,5
8190641,76301,5
776564,91597,5
704419,24264,5
1173088,200657,4
3338908,8948,4
774176,56927,5
6247789,68461,5
4364345,214931,2
4023893,16796,5
2135049,14534,4
2874768,20894,5
1948972,75811,3
1032812,25271,3
3335400,56927,5
1277129,17319,5
4853860,76278,5
6289517,192623,5
523342,18391,4
2265108,64513,3
781635,71003,5
4462283,42585,3
2791833,12720,5
3019294,9038,5
829612,26200,5
3976890,87651,5
836399,38215,5
5318254,21318,5
2919836,215413,2
3429009,62825,4
1798854,13423,5
6623058,13567,5
2815662,159723,4
1473473,12682,5
7133525,24035,5
52769,54215,4
5669992,94113,1
3382786,13527,1
5119569,25690,5
7603285,22831,5
2818885,23685,5
4623596,6855,5
5412785,17981,5
7666094,16354,5
1982717,24332,5
2346918,78370,5
2126382,218547,3
4583714,61270,2
2239830,51283,5
3249031,93290,5
4814724,72878,5
2950830,218769,5
5055233,178993,5
3729716,83500,5
6326435,73412,1
1843899,18456,5
3288961,14520,5
2953320,20808,5
1412273,24002,4
3338908,213730,4
282662,147109,5
4069956,19060,5
1516662,26257,3
3132168,7040,5
5278908,13663,5
4965989,11899,5
3666880,13114,5
5921446,8758,1
2862698,162024,5
741843,215012,5
4298005,23176,5
3752252,12889,5
4979763,10110,5
365677,15404,5
6182629,26631,5
2332086,24141,4
959973,9044,5
6706071,13999,2
609291,66646,5
1921684,13755,5
945319,143667,5
6729723,90044,5
4655565,14253,3
3280807,9870,5
634773,141705,4
4271017,126942,2
1870505,14831,4
1532140,11458,4
2024244,18775,5
3138014,23260,1
3997874,26616,5
3877319,31963,5
2857729,17445,5
3823170,23584,4
3200274,16354,5
1565239,8350,5
6418987,14064,5
4465968,165190,3
3871514,21391,1
4307084,6820,5
5737468,10776,5
2995814,21560,5
4285042,7736,5
1352069,17897,4
1542276,25197,5
3367277,6820,5
5543786,22774,4
1361191,141115,5
2754713,215311,4
4481197,14153,5
4367475,10264,5
1611602,91192,5
2995814,86649,4
3863561,70312,5
2736525,23600,5
1121332,76988,5
1560370,25112,5
2832603,169084,4
4697311,11303,5
1942661,151340,5
6559398,8149,5
2084039,166638,5
6274956,6865,5
2081899,41234,4
2702518,217178,5
1689046,84405,5
2298867,14169,5
7805963,11967,5
3099652,17122,5
2385277,13937,5
1767551,152683,4
4768162,132785,4
3132465,12196,3
2820237,10687,5
6645719,7079,5
1408038,25213,5
6655894,16905,5
2258310,214651,5
3565334,10402,5
873365,9023,4
5134770,15469,5
6564605,7384,5
74059,32292,5
3053762,16911,5
5159800,23685,5
1385160,11998,5
4157318,9330,5
4745635,25518,5
3338908,14685,5
1441225,38410,5
6998597,17481,4
1865565,216320,4
3390117,42719,5
5936746,7565,5
4445848,20158,4
1791490,9143,5
880716,15836,5
4603275,160957,5
2192379,12009,5
18359,12997,5
2502409,17528,5
4623596,162409,5
5957561,12126,3
2495979,21597,5
4027344,12922,5
1848357,31096,4
4452392,35878,4
5957561,10294,2
1856785,160051,5
7563422,57606,4
2130464,58693,4
1644895,16659,5
5155796,25280,5
4044589,69538,5
3336194,73634,5
2809299,217001,4
7255774,13571,2
3376468,218538,5
1683748,66646,4
2362898,15057,5
3091049,84434,5
2826971,14830,5
4792819,16731,5
1644895,142700,5
15350275,7565,5
992270,47472,2
686754,14713,5
2515,213109,5
2020451,97621,5
2480949,69226,3
196355,13351,5
5421819,22539,3
2344686,19402,5
4439077,157872,2
1372674,11991,5
1110217,14883,1
680261,19484,5
1645225,38214,5
4964174,71805,5
1361321,74360,4
837840,72143,5
823996,11758,5
1496236,49552,5
2804002,9840,5
4641266,8678,5
745687,103674,5
285449,17476,5
3533573,10757,5
3649982,68479,5
2765483,85256,4
2824473,84214,5
7173002,15276,5
3053330,172854,5
1948972,17690,5
984096,31064,5
4468752,76974,5
1536038,6788,3
5664525,143082,5
2932954,22831,5
3524058,105518,3
1437924,15078,5
4176219,24986,3
4342071,14276,5
5186873,7524,5
1303916,16741,4
1443139,198617,2
843317,76594,4
2743051,13041,4
4636837,13087,5
911720,14441,5
1191154,86662,4
4921330,162760,5
765988,213567,4
4402500,18249,4
5714292,6761,5
7145992,8963,5
2764212,100839,4
6238253,216036,5
6766238,68532,5
3799130,52047,4
4001015,45688,5
2810897,8805,3
2342108,14169,4
6292138,18391,5
7483695,8139,5
951380,54839,5
3338491,19389,4
4083861,75249,4
5512286,13742,3
871279,218326,2
4561410,15049,5
4199376,24308,5
6655894,25203,5
1342289,11786,5
3085364,132703,5
3863046,84434,4
1390330,26492,3
2715192,13161,5
2995814,60491,5
2765483,20817,4
1559267,16986,5
140481,90547,5
1273999,14021,5
3991009,8580,5
3182876,25441,5
2319534,77297,5
21907115,218863,5
4623596,24579,5
2478229,46819,5
3753560,16049,1
3263696,14231,5
975291,10298,4
2366436,216888,5
2065885,25160,5
5549820,51535,2
2456337,69022,4
1627708,25018,3
3220195,79543,5
3769228,21398,3
1318656,13096,5
4103866,8847,4
46316,25371,5
2748603,16895,5
6074580,189930,5
1865315,8771,4
5629021,217132,5
4453689,29455,5
5525125,9023,5
3908843,25220,5
525971,23600,5
873365,12422,3
2733057,215033,4
1346816,109731,5
5843253,14411,5
3964202,158854,4
5722599,25203,5
1954023,7906,4
3714704,30490,3
2816886,51535,5
5589089,21205,5
1277129,20211,5
3427279,21205,5
2836187,19247,5
5855665,20876,5
3964202,12783,5
1201060,22627,5
6293468,31848,5
4587519,10687,5
2543508,16348,5
2081899,84270,5
1966511,214931,4
3249686,14826,2
4664937,7995,5
4016231,14646,4
7198698,169593,5
202880,65896,4
2220968,132197,5
634431,91700,3
3509733,143667,5
1022432,10917,4
2687641,17370,5
7057733,25900,5
1652057,17980,2
3272186,112239,5
3757030,13954,1
2111335,67952,4
7551824,15179,5
3991133,16383,5
4136458,13933,5
3771109,22162,5
4434028,11835,5
6466906,12759,4
1777806,8853,5
2071289,21815,3
3553266,216391,5
1625486,13287,5
4935769,12328,4
741843,141902,5
3578231,6865,4
2402358,15057,5
3465201,78299,5
909965,8944,4
2255590,18255,5
2543508,11969,3
6713868,44470,5
3663928,12659,4
909965,15069,5
2316742,15925,4
858383,16080,3
4666246,9889,5
618714,20934,5
3216282,51301,5
5171808,21412,5
779775,213645,5
3944389,39304,5
334896,35304,4
1960700,196732,4
3683535,23177,5
3153241,6849,4
5515110,11710,5
1172917,26149,5
4587519,26317,5
2593384,213937,5
4332468,16259,5
5301747,214931,5
6520155,17841,3
2278285,100335,5
606080,20163,5
1198645,11177,1
4979558,76129,5
4012672,146572,5
788105,162760,5
3176924,9870,5
1645225,177781,4
